-4850559,1071553,53
-4850413,1073693,53
-4850388,1074411,53
-4850445,1077176,54
-4850999,1041909,54
-4850560,1075840,54
-4850684,1075005,54
-4850550,1074488,54
-4850484,1073260,54
-4850304,1071530,54
-4850221,1069323,54
-4850133,1066806,54
-4849877,1070528,54
-4849681,1074684,54
-4849635,1075294,53
-4849569,1075330,54
-4849320,1075086,53
-4849413,1074629,53
-4849046,1074549,53
-4848950,1074361,52
-4848864,1073329,52
-4848493,1074768,52
-4848332,1075458,51
-4848135,1079014,51
-4847309,1061839,51
-4847704,1075752,50
-4847432,1075423,49
-4846995,1074324,49
-4846622,1072920,49
-4846586,1070390,48
-4846570,1067468,48
-4846243,1068585,47
-4846075,1073362,46
-4845982,1074024,46
-4845769,1073870,45
-4845729,1073418,45
-4845533,1073324,45
-4845531,1073410,44
-4845354,1072899,43
-4845180,1071137,43
-4845061,1073286,42
-4845154,1073789,42
-4845639,1037358,41
-4844929,1073749,41
-4844974,1073342,40
-4844920,1072108,40
-4844961,1070366,39
-4845021,1067452,39
-4844777,1064596,39
-4844614,1068438,38
-4844440,1071894,38
-4844437,1071788,37
-4844318,1071757,37
-4844365,1071563,37
-4844315,1071267,36
-4844506,1070748,36
-4844291,1069636,35
-4844117,1071256,35
-4844197,1071646,35
-4844486,1034481,35
-4844164,1071868,35
-4843971,1071238,36
-4844127,1069549,36
-4844214,1066670,37
-4844402,1062509,37
-4844439,1064399,37
-4844419,1069895,38
-4844717,1070197,39
-4844829,1069919,39
-4844971,1069646,39
-4845259,1069153,40
-4845422,1069653,41
-4845805,1069184,42
-4846026,1067111,42
-4845779,1069812,43
-4846010,1072693,44
-4845830,1069404,44
-4846394,1069873,45
-4846502,1068374,46
-4846494,1066285,46
-4846579,1062299,46
-4846585,1060658,47
-4846530,1068121,48
-4846691,1069099,48
-4846997,1068492,48
-4846958,1068090,49
-4846884,1068113,50
-4846987,1068187,50
-4846976,1067791,50
-4846800,1067554,51
-4846845,1068956,51
-4847627,1033930,51
-4846971,1069366,51
-4846912,1068256,52
-4846728,1067198,52
-4846720,1063700,52
-4846840,1060510,52
-4846308,1066893,51
-4846277,1069393,51
-4846073,1069238,51
-4845782,1068944,50
-4845998,1069001,50
-4845469,1068993,50
-4845412,1068979,49
-4845289,1067347,48
-4845169,1069716,48
-4845622,1051321,47
-4844729,1070897,47
-4844544,1069908,46
-4844112,1068463,45
-4844091,1065006,45
-4843814,1062074,44
-4843384,1069373,44
-4843334,1070225,43
-4843133,1070243,42
-4843032,1069708,42
-4842727,1069806,41
-4842797,1069731,41
-4842637,1069535,40
-4842630,1067577,40
-4842636,1070140,39
-4843421,1034736,38
-4842809,1071049,38
-4842640,1069628,37
-4842525,1066936,37
-4842488,1062586,37
-4842454,1066364,37
-4842331,1069813,36
-4842600,1069658,36
-4842709,1069564,36
-4842994,1069233,35
-4842791,1069572,35
-4842766,1069483,35
-4842936,1067133,35
-4842907,1069576,35
-4843697,1039614,35
-4842942,1070185,36
-4843044,1069009,36
-4842946,1066002,36
-4843174,1060521,38
-4843237,1067153,38
-4843363,1068218,39
-4843405,1067623,40
-4843824,1067330,41
-4843985,1067393,42
-4844304,1066055,43
-4844241,1067503,44
-4844785,1065838,44
-4844643,1068887,45
-4844824,1066772,46
-4844453,1064233,46
-4844622,1058888,47
-4844355,1061805,48
-4844449,1066891,48
-4844392,1066356,48
-4844267,1066393,49
-4844213,1066857,49
-4844163,1066639,49
-4844039,1064438,49
-4843844,1067268,49
-4842903,1063531,49
-4843519,1067952,49
-4843024,1065970,48
-4842782,1062093,48
-4842564,1060148,47
-4842048,1067213,46
-4841974,1067201,45
-4841691,1066732,45
-4841629,1066960,44
-4841332,1067211,43
-4841245,1064514,42
-4841015,1067588,41
-4840219,1050601,41
-4841057,1068066,40
-4840574,1066240,39
-4840717,1062209,39
-4840513,1060978,38
-4840466,1066836,38
-4840540,1066909,38
-4840534,1066944,37
-4840370,1066634,37
-4840620,1065854,37
-4840617,1066986,37
-4841428,1031854,37
-4840857,1067387,38
-4840923,1065221,38
-4841193,1060216,39
-4841360,1059084,40
-4841395,1065390,41
-4842135,1064774,41
-4842155,1064484,42
-4842679,1064402,43
-4842965,1061994,44
-4843134,1064435,44
-4842302,1056116,45
-4843182,1064574,46
-4843225,1061899,46
-4843363,1056616,47
-4843157,1060182,47
-4843182,1064543,48
-4843180,1063623,48
-4842919,1064062,49
-4842793,1063526,49
-4842575,1064249,49
-4843112,1049974,49
-4842007,1065223,49
-4841874,1063154,49
-4841527,1057444,48
-4841184,1062096,48
-4840715,1063728,47
-4840319,1063257,46
-4839960,1063334,45
-4839710,1060798,44
-4839421,1064246,44
-4839322,1064216,43
-4839372,1063699,42
-4839002,1059873,41
-4839034,1058076,40
-4838850,1063229,39
-4838797,1063076,39
-4838697,1063028,38
-4838522,1060848,37
-4838615,1063526,36
-4837971,1060154,36
-4838679,1064282,36
-4838541,1061021,36
-4838429,1057602,36
-4838262,1064071,36
-4838323,1063888,36
-4838436,1064044,36
-4838602,1064131,36
-4838697,1063296,37
-4838605,1064238,37
-4838199,1043643,38
-4838877,1064150,38
-4838858,1060941,39
-4839143,1054573,40
-4839057,1062349,41
-4839361,1062543,42
-4839677,1062039,43
-4839831,1061768,43
-4839920,1061076,44
-4839947,1061859,45
-4841295,1032711,46
-4840661,1062014,47
-4840434,1059456,47
-4840587,1052703,48
-4840230,1060269,48
-4840126,1061536,49
-4840204,1061033,49
-4839911,1061585,49
-4839642,1061035,49
-4839351,1061773,49
-4838719,1063204,49
-4838684,1061158,48
-4838301,1055018,47
-4837706,1061149,46
-4837489,1061923,45
-4837299,1061468,45
-4837254,1061426,43
-4837256,1061209,43
-4837273,1061234,42
-4837751,1026714,41
-4837164,1061961,40
-4836850,1059171,39
-4836863,1052798,38
-4836513,1060029,38
-4836622,1060329,38
-4836620,1059685,37
-4836505,1059673,37
-4836623,1058940,37
-4836621,1059367,36
-4835814,1055929,37
-4836535,1059244,37
-4836570,1055101,37
-4836629,1050908,38
-4836635,1058204,39
-4836659,1057968,39
-4836825,1057199,40
-4836970,1056617,41
-4836997,1057459,43
-4837582,1021952,43
-4837570,1056806,44
-4837499,1052938,45
-4837821,1046467,46
-4837862,1055863,46
-4837973,1055485,47
-4837935,1055596,48
-4838182,1054954,48
-4838138,1055216,48
-4837987,1025037,49
-4837825,1055579,49
-4837346,1052064,49
-4836992,1047939,49
-4836962,1056026,49
-4836428,1055826,48
-4835954,1055833,48
-4835572,1055066,47
-4835346,1055814,46
-4834920,1054884,45
-4834820,1056029,44
-4834884,1051039,43
-4834173,1052260,42
-4834287,1055781,41
-4834054,1055849,39
-4834125,1055811,39
-4834135,1055852,38
-4833206,1050126,37
-4833969,1055374,36
-4833956,1048445,36
-4833494,1054269,35
-4833669,1054768,35
-4833562,1054326,36
-4833652,1053709,37
-4833987,1054491,38
-4834175,1055518,39
-4834775,1052963,41
-4834724,1045986,41
-4834549,1051933,42
-4834807,1052611,44
-4834789,1052157,45
-4835049,1051494,45
-4835173,1051580,46
-4834614,1042602,47
-4835772,1050989,47
-4835300,1046183,48
-4835099,1045620,48
-4835102,1051536,49
-4834649,1051194,49
-4834427,1051426,48
-4834317,1049023,48
-4833771,1055113,47
-4833462,1052454,47
-4832955,1049246,46
-4832668,1042396,45
-4832401,1051318,44
-4832242,1050829,43
-4832247,1050533,42
-4831994,1050265,41
-4832142,1050724,40
-4831315,1041578,39
-4831875,1050324,38
-4831940,1042089,37
-4831560,1050578,36
-4831707,1050063,36
-4831842,1050046,35
-4831502,1049613,35
-4831794,1049936,35
-4831010,1034815,35
-4831637,1049811,36
-4831622,1044344,36
-4831380,1045480,37
-4831480,1048364,38
-4831319,1047671,40
-4831832,1047215,41
-4832037,1044921,42
-4832069,1048206,43
-4832396,1047371,44
-4832369,1043818,45
-4832504,1036402,46
-4832478,1046362,46
-4832420,1045575,47
-4832189,1045840,47
-4832028,1046016,48
-4831552,1047876,47
-4831267,1049487,47
-4830833,1046597,47
-4831065,1036759,47
-4830077,1044548,46
-4830078,1045613,45
-4829719,1045411,45
-4829554,1045354,44
-4829620,1045429,44
-4829023,1035544,43
-4829589,1043725,43
-4829614,1039141,43
-4829384,1043486,42
-4829170,1044788,42
-4828922,1044275,43
-4828734,1045314,43
-4828489,1039669,44
-4829052,1012326,44
-4828076,1037292,45
-4828333,1029143,46
-4828619,1029983,47
-4828655,1029768,47
-4827972,1029716,47
-4827903,1030217,47
-4828525,1028093,46
-4830227,1000846,46
-4830074,1031199,45
-4829664,1023267,45
-4829124,1016523,44
-4829659,1019234,43
-4829542,1019703,43
-4829000,1019317,42
-4829198,1007762,42
-4828225,1014393,41
-4828705,1016537,41
-4829104,1012521,40
-4828892,1024401,40
-4828422,1029608,40
-4828205,1029031,40
-4828223,1026107,39
-4828988,988103,39
-4828565,1019804,39
-5266911,1888176,71
-5266814,1895288,72
-5266628,1894044,74
-5266415,1891451,75
-5266170,1898618,77
-5265887,1899609,78
-5265762,1900196,80
-5265532,1902408,81
-5265268,1904896,82
-5264495,1908325,82
-5264227,1903017,83
-5263827,1909261,82
-5263144,1909569,82
-5262871,1911110,81
-5262404,1912097,79
-5262125,1917137,78
-5261695,1914015,76
-5261061,1919969,75
-5260522,1920795,73
-5260140,1923952,72
-5259887,1924897,72
-5259510,1927288,71
-5259291,1929724,70
-5258910,1927089,69
-5258966,1924439,69
-5258723,1931173,69
-5258518,1932663,69
-5258308,1934941,70
-5258411,1935168,71
-5258353,1918299,72
-5258890,1938709,73
-5259377,1945275,74
-5261263,1935810,75
-5262184,1933268,77
-5261599,1932001,78
-5258845,1937089,79
-5256928,1938038,80
-5255845,1943138,81
-5255049,1936426,82
-5253246,1943326,83
-5253175,1937783,83
-5254022,1948682,84
-5254776,1956263,85
-5254060,1957299,86
-5256111,1940673,86
-5258645,1945574,87
-5263065,1951965,87
-5269516,1959813,89
-5271932,1946182,89
-5271100,1940104,90
-5262177,1953561,90
-5255101,1957715,90
-5247750,1951962,88
-5245542,1947078,87
-5242739,1954796,86
-5240534,1948994,84
-5238728,1953801,83
-5237552,1957408,81
-5236857,1955259,80
-5235964,1949163,78
-5236862,1951194,77
-5241027,1957146,77
-5243790,1952688,76
-5242027,1954711,76
-5241352,1947446,76
-5240348,1946736,76
-5237564,1949799,76
-5238124,1955741,76
-5237854,1958578,76
-5236184,1955363,75
-5234274,1950837,74
-5232513,1952839,71
-5231749,1951289,69
-5231010,1950716,67
-5230777,1949760,64
-5148593,1603424,76
-5148577,1603323,77
-5148564,1603026,77
-5148579,1603042,75
-5148522,1603084,76
-5148524,1602773,77
-5148593,1602791,76
-5148600,1602609,77
-5148589,1602591,77
-5148562,1602444,78
-5148514,1602464,77
-5148509,1602241,77
-5148563,1602508,77
-5148483,1602093,77
-5148608,1602394,77
-5148562,1602208,77
-5148612,1602086,77
-5148591,1602056,77
-5148365,1601931,77
-5148512,1601888,77
-5148532,1601877,77
-5148494,1601983,77
-5148559,1601955,77
-5148568,1601626,77
-5148489,1601554,77
-5148478,1601659,77
-5148616,1601217,77
-5148582,1601361,77
-5148598,1601336,77
-5148693,1601082,77
-5148595,1600909,77
-5148487,1600503,77
-5148537,1600481,78
-5148607,1600329,77
-5148556,1599913,77
-5148642,1599587,77
-5148622,1599168,78
-5148602,1598961,77
-5148668,1598686,77
-5148540,1598758,78
-5148540,1598537,78
-5148419,1598386,78
-5148473,1600050,78
-5148615,1600351,78
-5148595,1600744,78
-5148622,1600760,78
-5148658,1600749,78
-5148698,1600776,78
-5148720,1601406,78
-5148494,1602468,78
-5148984,1587248,78
-5149084,1579173,78
-5148804,1571704,78
-5148198,1598736,78
-5148389,1598547,78
-5148363,1599217,78
-5148402,1598487,78
-5148477,1597713,78
-5148429,1597390,78
-5148420,1597561,78
-5148343,1597535,78
-5148409,1597177,78
-5148400,1597086,78
-5148138,1595854,78
-5148189,1595674,78
-5148173,1595548,78
-5148209,1595280,79
-5148186,1595111,78
-5148060,1595129,79
-5148002,1594983,78
-5148007,1594942,78
-5147551,1594634,79
-5147595,1593914,79
-5147566,1593888,78
-5147521,1593369,79
-5147536,1592711,79
-5147435,1592235,79
-5147473,1592060,79
-5147457,1591954,78
-5147469,1591722,79
-5147454,1591174,79
-5147531,1590590,79
-5147467,1589801,79
-5147568,1588878,79
-5147400,1588669,79
-5147482,1588515,79
-5147377,1588990,79
-5147272,1589296,78
-5147367,1589629,78
-5147264,1590067,78
-5147034,1591646,79
-5146880,1594443,79
-5146870,1594693,78
-5146838,1595523,78
-5146852,1595821,79
-5146905,1595684,78
-5146781,1595644,78
-5146629,1595925,78
-5146794,1595946,78
-5146870,1596006,79
-5146758,1595509,78
-5146730,1595464,78
-5146840,1595193,78
-5146535,1594714,78
-5146558,1594585,78
-5146444,1594591,78
-5146448,1594786,78
-5146356,1594454,78
-5146323,1594273,78
-5146316,1594181,78
-5146369,1594248,78
-5146137,1594228,78
-5146120,1594231,77
-5146150,1594074,77
-5146094,1594153,77
-5145902,1594146,77
-5145774,1593633,77
-5145892,1593453,77
-5145745,1593017,77
-5145530,1593483,77
-5145470,1592128,77
-5145519,1592068,77
-5145523,1591604,77
-5145404,1591304,77
-5145292,1593274,76
-5145315,1594011,76
-5145277,1593838,76
-5145083,1593749,76
-5145034,1593981,76
-5144994,1593991,76
-5144833,1597051,75
-5144953,1594453,76
-5145054,1582023,75
-5144400,1571718,75
-5143971,1588394,75
-5144144,1592584,75
-5144440,1593676,75
-5144195,1593617,75
-5144014,1593400,74
-5143916,1593278,74
-5144005,1593064,74
-5143986,1592384,74
-5143767,1592106,74
-5143685,1591672,74
-5143629,1591880,74
-5143469,1591353,74
-5143257,1590449,73
-5143296,1589612,74
-5143125,1589656,73
-5143181,1588916,73
-5143024,1588080,73
-5143030,1587601,73
-5143072,1586706,73
-5142878,1586599,72
-5142906,1585636,72
-5142938,1584346,72
-5142824,1584065,72
-5142694,1584128,72
-5142511,1584348,72
-5142212,1587468,72
-5142167,1588514,72
-5142035,1589107,72
-5142052,1589848,71
-5141776,1590449,71
-5141672,1589911,71
-5141628,1590221,71
-5141599,1589954,71
-5141647,1590193,70
-5141686,1589759,71
-5141586,1589827,70
-5141637,1589509,70
-5141389,1589247,70
-5141391,1589424,70
-5141275,1589171,70
-5141095,1589235,69
-5141082,1589291,69
-5140995,1589183,69
-5140936,1589104,69
-5140842,1589304,69
-5140837,1589018,69
-5140692,1588836,69
-5140837,1588861,69
-5140653,1588788,68
-5140440,1588919,68
-5140480,1588696,68
-5140450,1588621,68
-5140422,1588172,68
-5140219,1588196,68
-5140038,1586122,67
-5139837,1586018,67
-5139800,1585592,67
-5139692,1585889,67
-5139660,1587811,67
-5139497,1587826,66
-5139499,1587935,66
-5139401,1588059,66
-5139308,1587846,62
-5139005,1591109,65
-5139142,1588583,66
-5139362,1576489,65
-5138685,1563669,66
-5138303,1580645,65
-5138357,1586237,65
-5138497,1587788,65
-5138395,1588076,65
-5138346,1588003,65
-5138428,1588029,65
-5138285,1587761,65
-5138003,1586774,64
-5137929,1586619,64
-5137854,1586491,64
-5137672,1586277,64
-5137495,1585555,64
-5137225,1582031,63
-5137078,1581586,63
-5137168,1579863,62
-5136909,1578992,62
-5136656,1578779,62
-5136642,1579649,62
-5136341,1582817,62
-5136323,1583400,62
-5136265,1584404,62
-5136169,1584853,62
-5135902,1585080,61
-5136039,1584953,61
-5136005,1585029,61
-5136066,1584610,61
-5135857,1584466,61
-5135764,1584575,60
-5135537,1583961,60
-5135576,1584103,60
-5135606,1583866,60
-5135410,1583737,60
-5135320,1583905,60
-5135241,1583849,60
-5135002,1583691,59
-5135122,1583447,59
-5135090,1583360,59
-5134995,1583513,59
-5134887,1583318,59
-5134877,1582867,59
-5134804,1582921,59
-5134806,1582864,58
-5134529,1582898,58
-5134577,1582510,58
-5134714,1582215,58
-5134489,1581992,58
-5134528,1581154,57
-5134405,1580489,57
-5134320,1580350,57
-5134315,1579683,57
-5134414,1581726,57
-5134277,1582288,57
-5134250,1582078,57
-5134079,1586006,57
-5134411,1574404,56
-5134460,1552133,56
-5133639,1579941,56
-5133765,1581593,56
-5133826,1582933,56
-5133882,1582766,56
-5133895,1582494,56
-5133889,1581848,56
-5133768,1581784,55
-5133704,1581186,55
-5133430,1580456,55
-5133457,1580359,55
-5133419,1579066,55
-5133369,1578446,55
-5133507,1577415,55
-5133334,1575951,54
-5133329,1574781,54
-5133259,1574007,54
-5133187,1573148,54
-5133070,1573022,54
-5132998,1574523,54
-5132922,1577734,54
-5132826,1578849,53
-5132689,1579422,53
-5132665,1579316,53
-5132649,1579268,53
-5132673,1578994,53
-5132605,1578828,53
-5132637,1578808,53
-5132482,1578726,53
-5132345,1578655,53
-5132337,1578520,52
-5132180,1578407,52
-5132149,1578322,52
-5132145,1578083,52
-5132175,1578124,52
-5132087,1577776,52
-5132127,1577837,52
-5131825,1577738,52
-5131824,1577544,51
-5131831,1577090,51
-5131942,1577293,51
-5131755,1577053,51
-5131760,1577253,51
-5131749,1576586,51
-5116256,1519450,69
-5116310,1518373,69
-5116465,1516713,69
-5116418,1516325,69
-5116492,1516701,69
-5116509,1517353,69
-5116355,1519069,69
-5116387,1520632,69
-5116354,1522649,69
-5116393,1522689,70
-5116402,1523658,70
-5116243,1523953,70
-5116450,1524671,70
-5116594,1523907,70
-5116474,1523579,70
-5116525,1523624,70
-5116627,1523508,70
-5116600,1522724,70
-5116498,1522933,71
-5116564,1522719,71
-5116652,1522568,71
-5116682,1522661,71
-5116802,1522681,71
-5116872,1522941,71
-5116829,1522827,71
-5116805,1522572,71
-5116752,1522569,71
-5116672,1523034,71
-5116878,1522808,71
-5116812,1522573,71
-5117060,1522486,71
-5116985,1522479,72
-5116971,1522064,72
-5117094,1521793,72
-5117039,1521460,72
-5117202,1521233,72
-5117145,1519688,72
-5117190,1519939,72
-5117189,1521604,72
-5117252,1521546,73
-5117100,1521817,72
-5117127,1522329,73
-5117261,1523624,73
-5117721,1496687,73
-5116764,1505813,73
-5116944,1522511,73
-5117206,1522318,73
-5117338,1521713,73
-5117153,1520844,74
-5117064,1520726,74
-5117080,1520884,74
-5117104,1520395,74
-5116834,1519219,74
-5116793,1519121,74
-5116896,1518936,74
-5117113,1517871,74
-5117177,1517728,74
-5117035,1516651,74
-5116996,1514843,74
-5117161,1514285,74
-5117156,1513984,75
-5117135,1513573,74
-5117191,1513104,74
-5117138,1512774,74
-5117138,1512453,75
-5117125,1512842,74
-5117080,1512974,75
-5117027,1513350,75
-5117003,1514195,75
-5117002,1514915,75
-5116914,1515623,75
-5117099,1516538,75
-5116939,1518090,75
-5117054,1518751,75
-5116982,1519551,75
-5116996,1520486,75
-5117057,1520306,75
-5117040,1520465,75
-5117120,1520633,75
-5117116,1520423,75
-5116860,1519771,75
-5117023,1519154,75
-5116955,1518958,76
-5116994,1518823,75
-5116930,1518605,76
-5116805,1518514,75
-5116888,1518662,76
-5116904,1518877,75
-5116852,1518464,75
-5116861,1518660,76
-5116821,1518211,76
-5116843,1518564,75
-5116890,1518536,76
-5116667,1518344,76
-5116574,1518410,76
-5116534,1518016,76
-5116554,1517892,76
-5116448,1517064,76
-5116398,1517188,76
-5116423,1517228,76
-5116410,1517421,76
-5116490,1516328,76
-5116585,1515868,76
-5116731,1515678,76
-5116646,1516612,76
-5116680,1517502,76
-5116670,1517763,76
-5116648,1517835,76
-5116454,1517497,76
-5116527,1518138,77
-5116549,1519686,76
-5116522,1520342,77
-5116905,1503940,76
-5116135,1497923,76
-5115844,1514536,76
-5116289,1517718,77
-5116267,1518738,77
-5116392,1517989,76
-5116575,1517346,77
-5116579,1517201,76
-5116655,1516978,77
-5116605,1516494,77
-5116375,1515946,77
-5116314,1515818,77
-5116287,1515583,77
-5116072,1515141,77
-5116073,1514724,77
-5116030,1514007,77
-5116106,1512991,77
-5116132,1512733,77
-5116017,1511907,77
-5116162,1509761,77
-5116129,1509194,77
-5116165,1508414,77
-5116235,1507978,77
-5115815,1507888,77
-5115820,1508629,77
-5115718,1510234,77
-5115629,1514609,77
-5115686,1515287,77
-5115409,1515048,77
-5115338,1514724,77
-5115234,1514109,77
-5115152,1513715,76
-5114964,1513853,76
-5114765,1513996,76
-5114567,1513513,76
-5114773,1511283,75
-5114377,1513300,76
-5114075,1513334,75
-5114449,1492137,75
-5113576,1512914,75
-5113508,1513857,74
-5113340,1512346,74
-5112927,1511400,73
-5112729,1509676,73
-5112646,1507663,72
-5112736,1507547,73
-5112587,1506414,73
-5112412,1504972,72
-5112387,1504737,72
-5112325,1504815,72
-5112312,1504454,72
-5112036,1505616,72
-5111570,1507953,72
-5111557,1508769,71
-5111606,1509723,71
-5111367,1510768,71
-5111327,1511436,71
-5111145,1511286,71
-5111110,1511453,70
-5111125,1511062,71
-5110959,1510925,70
-5110905,1511019,70
-5110890,1511007,70
-5110961,1510800,70
-5110827,1510530,70
-5110903,1510620,70
-5110753,1510335,69
-5110598,1510494,69
-5110474,1510197,69
-5110405,1510188,69
-5110337,1509932,69
-5110181,1510072,69
-5110134,1509697,68
-5110049,1510139,68
-5109974,1509671,68
-5110004,1509907,68
-5109894,1509670,68
-5109759,1509716,67
-5109714,1509567,68
-5109795,1509285,67
-5109768,1509449,67
-5109697,1509243,67
-5109640,1508655,67
-5109540,1507991,66
-5109559,1507140,67
-5109479,1507068,67
